stem,trust_label,rgb_max_conf,rgb_mean_conf,ir_max_conf,ir_mean_conf,rgb_img_mean,rgb_img_std,rgb_img_dynamic_range,rgb_img_entropy,rgb_sky_ground_ratio,rgb_edge_density,rgb_blurriness,ir_img_mean,ir_img_std,ir_img_dynamic_range,ir_img_entropy,ir_sky_ground_ratio,ir_edge_density,ir_blurriness,rgb_best_log_bbox_area,rgb_best_aspect_ratio,rgb_best_pos_x,rgb_best_pos_y,rgb_best_dist_to_center,rgb_best_local_contrast,rgb_best_target_bg_delta,ir_best_log_bbox_area,ir_best_aspect_ratio,ir_best_pos_x,ir_best_pos_y,ir_best_dist_to_center,ir_best_local_contrast,ir_best_target_bg_delta,area_diff,xmodal_centroid_dist,source
anti_uav_20190926_183400_1_5_000980,1,0.8093507289886475,0.8093507289886475,0.0,0.0,17.853,18.196,21.0,3.9275,1.6063,0.011035,1046.741,17.853,18.196,21.0,3.9275,1.6063,0.011035,1046.741,8.3802,3.558,0.6175,0.4103,0.1479,0.5532,11.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3802,0.0,rgb_dataset_test
anti_uav_20190926_183400_1_6_000720,1,0.8459029197692871,0.8459029197692871,0.0,0.0,17.601,17.729,20.0,3.8262,1.4391,0.010988,1047.757,17.601,17.729,20.0,3.8262,1.4391,0.010988,1047.757,8.3924,3.4085,0.5946,0.463,0.1015,0.4111,5.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3924,0.0,rgb_dataset_test
anti_uav_20190926_183400_1_7_000570,1,0.8480128645896912,0.8480128645896912,0.0,0.0,17.165,17.269,10.0,3.1596,1.2501,0.010961,1066.603,17.165,17.269,10.0,3.1596,1.2501,0.010961,1066.603,8.2372,2.8245,0.5705,0.623,0.1418,-1.9447,-6.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2372,0.0,rgb_dataset_test
anti_uav_20190926_183400_1_8_000450,1,0.840114951133728,0.840114951133728,0.0,0.0,14.773,17.49,9.0,3.0436,1.2821,0.011047,1091.087,14.773,17.49,9.0,3.0436,1.2821,0.011047,1091.087,8.3124,2.9132,0.5036,0.502,0.0041,-1.7673,-4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3124,0.0,rgb_dataset_test
anti_uav_20190926_183400_1_9_000360,1,0.7779611349105835,0.7779611349105835,0.0,0.0,15.323,17.48,8.0,3.0243,1.2305,0.011052,1092.382,15.323,17.48,8.0,3.0243,1.2305,0.011052,1092.382,8.2862,2.4993,0.6012,0.5533,0.1144,-1.7094,-4.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2862,0.0,rgb_dataset_test
anti_uav_20190926_183941_1_1_000675,1,0.3857607841491699,0.3302290588617325,0.0,0.0,14.648,17.568,8.0,3.1095,1.2329,0.010908,1091.677,14.648,17.568,8.0,3.1095,1.2329,0.010908,1091.677,7.6327,1.1897,0.6338,0.5055,0.1339,-0.2363,-0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6327,0.0,rgb_dataset_test
anti_uav_20190926_183941_1_2_000460,1,0.5809256434440613,0.5809256434440613,0.0,0.0,13.511,17.64,7.0,2.8919,1.2606,0.01091,1109.031,13.511,17.64,7.0,2.8919,1.2606,0.01091,1109.031,7.8322,1.4116,0.3306,0.4924,0.1695,-0.0654,-0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8322,0.0,rgb_dataset_test
anti_uav_20190926_183941_1_3_000175,1,0.5925474762916565,0.5925474762916565,0.0,0.0,11.305,17.907,13.0,3.4648,1.2634,0.010961,1124.832,11.305,17.907,13.0,3.4648,1.2634,0.010961,1124.832,7.7479,1.2866,0.4127,0.5239,0.0905,0.277,1.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7479,0.0,rgb_dataset_test
anti_uav_20190926_183941_1_4_000330,1,0.43598321080207825,0.43598321080207825,0.0,0.0,10.063,18.279,13.0,3.7913,0.8407,0.010888,1157.978,10.063,18.279,13.0,3.7913,0.8407,0.010888,1157.978,7.5567,1.2343,0.6204,0.6002,0.1566,-0.8712,-2.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5567,0.0,rgb_dataset_test
anti_uav_20190926_183941_1_5_000055,1,0.55707186460495,0.55707186460495,0.0,0.0,15.975,17.416,8.0,2.8876,1.2325,0.010961,1088.774,15.975,17.416,8.0,2.8876,1.2325,0.010961,1088.774,7.6491,1.2345,0.5485,0.4124,0.1001,-0.581,-2.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6491,0.0,rgb_dataset_test
anti_uav_20190926_183941_1_5_000760,1,0.4327070713043213,0.4327070713043213,0.0,0.0,16.34,17.345,7.0,2.672,1.1762,0.010964,1083.51,16.34,17.345,7.0,2.672,1.1762,0.010964,1083.51,7.8142,1.1111,0.5013,0.5712,0.0712,-0.3931,-1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8142,0.0,rgb_dataset_test
anti_uav_20190926_183941_1_6_000735,1,0.7806712985038757,0.7806712985038757,0.0,0.0,15.789,17.748,8.0,2.8468,1.2352,0.011037,1083.102,15.789,17.748,8.0,2.8468,1.2352,0.011037,1083.102,8.4493,2.3422,0.5805,0.4379,0.1016,1.5792,41.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4493,0.0,rgb_dataset_test
anti_uav_20190926_183941_1_7_000860,1,0.8232283592224121,0.8232283592224121,0.0,0.0,16.726,17.609,7.0,2.7135,1.1737,0.011054,1076.612,16.726,17.609,7.0,2.7135,1.1737,0.011054,1076.612,8.6427,2.3814,0.5216,0.2931,0.208,1.1885,30.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6427,0.0,rgb_dataset_test
anti_uav_20190926_183941_1_8_000620,1,0.8731886148452759,0.8731886148452759,0.0,0.0,18.688,17.698,8.22,3.0139,1.1543,0.011164,1070.77,18.688,17.698,8.22,3.0139,1.1543,0.011164,1070.77,8.7021,2.7047,0.6205,0.3567,0.1873,0.8488,28.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7021,0.0,rgb_dataset_test
anti_uav_20190926_183941_1_9_000105,1,0.8714092373847961,0.8714092373847961,0.0,0.0,18.649,17.821,10.0,3.1973,1.1025,0.01122,1065.872,18.649,17.821,10.0,3.1973,1.1025,0.01122,1065.872,8.9177,2.794,0.517,0.2775,0.2232,1.1009,33.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9177,0.0,rgb_dataset_test
anti_uav_20190926_193515_1_1_000750,1,0.837134599685669,0.837134599685669,0.0,0.0,13.685,37.243,209.0,4.2633,3.9967,0.014471,1142.818,13.685,37.243,209.0,4.2633,3.9967,0.014471,1142.818,8.5284,1.0572,0.5777,0.3334,0.1838,2.2577,108.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5284,0.0,rgb_dataset_test
anti_uav_20190926_193515_1_2_000910,0,0.0,0.0,0.0,0.0,5.076,18.278,6.0,2.703,2.1374,0.011027,1194.275,5.076,18.278,6.0,2.703,2.1374,0.011027,1194.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti_uav_20190926_193515_1_3_000665,0,0.0,0.0,0.0,0.0,3.596,18.403,4.0,1.7233,1.7959,0.010991,1203.164,3.596,18.403,4.0,1.7233,1.7959,0.010991,1203.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti_uav_20190926_193515_1_4_000765,0,0.0,0.0,0.0,0.0,5.002,21.33,10.0,2.2713,2.4008,0.011872,1190.597,5.002,21.33,10.0,2.2713,2.4008,0.011872,1190.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti_uav_20190926_193515_1_5_000410,1,0.618486762046814,0.618486762046814,0.0,0.0,27.077,57.941,239.0,4.9679,3.5699,0.023618,1075.182,27.077,57.941,239.0,4.9679,3.5699,0.023618,1075.182,8.4136,1.6774,0.692,0.2885,0.2856,0.7669,73.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4136,0.0,rgb_dataset_test
anti_uav_20190926_193515_1_6_000280,1,0.8064931631088257,0.8064931631088257,0.45142585039138794,0.45142585039138794,11.682,33.562,170.0,3.3206,0.5816,0.015028,1176.446,11.682,33.562,170.0,3.3206,0.5816,0.015028,1176.446,8.6813,0.8973,0.5801,0.6909,0.207,1.9365,81.69,13.1479,2.0795,0.337,0.6207,0.2028,0.4317,15.008,4.4666,0.0,rgb_dataset_test
anti_uav_20190926_193515_1_7_000185,1,0.8739773035049438,0.8739773035049438,0.0,0.0,6.732,20.36,14.0,2.5808,1.6558,0.012034,1171.397,6.732,20.36,14.0,2.5808,1.6558,0.012034,1171.397,9.5969,3.177,0.6416,0.3642,0.1962,1.5056,59.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5969,0.0,rgb_dataset_test
anti_uav_20190926_193515_1_8_000225,3,0.8951372504234314,0.8951372504234314,0.4873504936695099,0.4873504936695099,6.706,20.382,11.0,2.4064,1.0126,0.011525,1157.655,6.706,20.382,11.0,2.4064,1.0126,0.011525,1157.655,9.7726,3.199,0.6379,0.6524,0.2055,1.5385,57.722,10.0798,2.6369,0.6352,0.6564,0.2067,1.4015,45.952,0.3071999999999999,0.0,rgb_dataset_test
anti_uav_20190926_193515_1_8_000880,3,0.9016751050949097,0.7431045770645142,0.716570258140564,0.716570258140564,7.055,20.404,13.0,2.3695,1.4244,0.011579,1174.759,7.055,20.404,13.0,2.3695,1.4244,0.011579,1174.759,9.8032,3.5896,0.5767,0.4786,0.0796,1.5939,56.225,10.09,2.9431,0.573,0.4811,0.0754,1.4967,46.636,0.2867999999999995,0.0,rgb_dataset_test
anti_uav_20190926_195921_1_1_000540,1,0.8672252893447876,0.8672252893447876,0.0,0.0,5.308,19.654,5.0,2.2438,1.5744,0.011335,1197.992,5.308,19.654,5.0,2.2438,1.5744,0.011335,1197.992,8.6123,1.026,0.4768,0.4554,0.0502,2.1169,97.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6123,0.0,rgb_dataset_test
anti_uav_20190926_195921_1_2_000405,1,0.8439279198646545,0.8439279198646545,0.0,0.0,12.437,36.099,206.0,3.6854,1.6155,0.013106,1189.902,12.437,36.099,206.0,3.6854,1.6155,0.013106,1189.902,8.5457,1.1602,0.4797,0.6681,0.1694,2.1383,106.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5457,0.0,rgb_dataset_test
anti_uav_20190926_195921_1_3_000280,1,0.8248166441917419,0.8248166441917419,0.0,0.0,11.926,38.033,221.0,3.608,4.2298,0.013836,1199.87,11.926,38.033,221.0,3.608,4.2298,0.013836,1199.87,8.5051,1.2088,0.5168,0.5396,0.0431,2.1676,101.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5051,0.0,rgb_dataset_test
anti_uav_20190926_195921_1_4_000465,1,0.8460128903388977,0.8460128903388977,0.0,0.0,5.306,19.436,6.0,2.5951,2.4444,0.01113,1180.686,5.306,19.436,6.0,2.5951,2.4444,0.01113,1180.686,8.4062,1.1781,0.2602,0.4163,0.254,1.9921,103.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4062,0.0,rgb_dataset_test
anti_uav_20190926_195921_1_5_000355,1,0.7965684533119202,0.7965684533119202,0.0,0.0,5.482,18.599,6.0,2.66,2.2153,0.011191,1195.863,5.482,18.599,6.0,2.66,2.2153,0.011191,1195.863,7.6818,1.252,0.6646,0.6557,0.2266,1.184,61.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6818,0.0,rgb_dataset_test
anti_uav_20190926_195921_1_5_000865,0,0.0,0.0,0.0,0.0,14.571,44.791,231.0,3.6114,6.4721,0.015463,1117.574,14.571,44.791,231.0,3.6114,6.4721,0.015463,1117.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti_uav_20190926_195921_1_7_000150,1,0.7576571106910706,0.7576571106910706,0.6743358373641968,0.6743358373641968,23.588,50.544,227.0,4.5655,0.9903,0.019092,1132.225,23.588,50.544,227.0,4.5655,0.9903,0.019092,1132.225,8.3788,0.9455,0.5753,0.4713,0.0806,0.885,74.073,13.1457,2.6391,0.4692,0.4542,0.0552,0.8603,44.173,4.7669,0.0,rgb_dataset_test
anti_uav_20190926_195921_1_8_000310,1,0.8145506381988525,0.8145506381988525,0.679786205291748,0.679786205291748,24.107,57.086,241.0,3.6185,0.2249,0.016884,1142.973,24.107,57.086,241.0,3.6185,0.2249,0.016884,1142.973,8.3614,1.2262,0.3013,0.3823,0.231,2.1404,118.712,13.4739,1.15,0.3876,0.6361,0.1765,0.5388,31.134,5.112500000000001,0.0,rgb_dataset_test
anti_uav_20190926_195921_1_9_000070,1,0.8440475463867188,0.8440475463867188,0.0,0.0,25.107,60.116,246.0,4.4447,3.2197,0.017387,1094.92,25.107,60.116,246.0,4.4447,3.2197,0.017387,1094.92,8.3714,1.418,0.466,0.5289,0.0446,2.1619,96.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3714,0.0,rgb_dataset_test
anti_uav_20190926_200510_1_1_000240,1,0.8034222722053528,0.8034222722053528,0.5552204251289368,0.5552204251289368,22.274,51.131,235.0,4.0635,0.2292,0.020196,1142.676,22.274,51.131,235.0,4.0635,0.2292,0.020196,1142.676,9.0232,1.4666,0.4304,0.5202,0.0725,1.7003,72.566,12.8209,1.8356,0.2163,0.7565,0.3825,0.3594,20.332,3.7977000000000007,0.0,rgb_dataset_test
anti_uav_20190926_200510_1_2_000310,1,0.860699474811554,0.860699474811554,0.0,0.0,6.86,19.745,6.0,2.4139,1.0992,0.011379,1193.908,6.86,19.745,6.0,2.4139,1.0992,0.011379,1193.908,8.6183,0.9145,0.5525,0.5559,0.0767,2.1782,103.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6183,0.0,rgb_dataset_test
anti_uav_20190926_200510_1_3_000020,1,0.8240898251533508,0.8240898251533508,0.0,0.0,6.098,19.848,5.0,2.1845,1.4911,0.011601,1211.869,6.098,19.848,5.0,2.1845,1.4911,0.011601,1211.869,9.1524,1.9959,0.5086,0.4815,0.0204,1.8557,68.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1524,0.0,rgb_dataset_test
anti_uav_20190926_200510_1_3_000670,1,0.8662841320037842,0.8662841320037842,0.0,0.0,6.138,20.703,8.0,2.2182,1.1545,0.011601,1204.504,6.138,20.703,8.0,2.2182,1.1545,0.011601,1204.504,9.364,2.1828,0.5749,0.5748,0.1058,1.9821,82.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.364,0.0,rgb_dataset_test
anti_uav_20190926_200510_1_4_000590,1,0.8564954996109009,0.8564954996109009,0.0,0.0,6.6,20.575,7.0,2.1671,1.1081,0.011479,1189.603,6.6,20.575,7.0,2.1671,1.1081,0.011479,1189.603,9.3905,2.3812,0.6221,0.5332,0.1266,1.87,80.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3905,0.0,rgb_dataset_test
anti_uav_20190926_200510_1_5_000490,1,0.8769484162330627,0.8769484162330627,0.0,0.0,6.694,20.669,8.0,2.2808,1.595,0.011479,1187.104,6.694,20.669,8.0,2.2808,1.595,0.011479,1187.104,9.5124,2.537,0.5335,0.4298,0.0778,1.9075,75.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5124,0.0,rgb_dataset_test
anti_uav_20190926_200510_1_6_000295,1,0.8212222456932068,0.8212222456932068,0.0,0.0,6.418,19.712,6.0,2.3972,1.6562,0.011279,1185.638,6.418,19.712,6.0,2.3972,1.6562,0.011279,1185.638,8.6506,1.0777,0.633,0.4198,0.1553,2.2326,105.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6506,0.0,rgb_dataset_test
anti_uav_20190926_200510_1_7_000560,1,0.8050474524497986,0.8050474524497986,0.0,0.0,23.012,51.7,236.0,4.477,0.5862,0.018257,1162.695,23.012,51.7,236.0,4.477,0.5862,0.018257,1162.695,8.5394,0.9479,0.5137,0.4986,0.0138,0.5642,57.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5394,0.0,rgb_dataset_test
anti_uav_20190926_200510_1_8_000370,1,0.8503859043121338,0.8503859043121338,0.0,0.0,17.842,45.24,238.0,3.9874,0.3334,0.015504,1132.334,17.842,45.24,238.0,3.9874,0.3334,0.015504,1132.334,9.091,1.2829,0.4914,0.4945,0.0103,1.9446,74.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.091,0.0,rgb_dataset_test
BDD100K_000145_ea553cbb-00000000_dc21d15f,0,0.0,0.0,0.0,0.0,118.346,60.413,201.0,7.63,1.9751,0.042536,130.399,118.346,60.413,201.0,7.63,1.9751,0.042536,130.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_000344_813ac0fa-296a3536_dd276d7c,0,0.0,0.0,0.0,0.0,89.521,66.172,241.0,7.6126,1.4371,0.107803,490.56,89.521,66.172,241.0,7.6126,1.4371,0.107803,490.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_000511_357dcfc2-08ccedc6_b4b0d824,0,0.0,0.0,0.0,0.0,109.964,39.541,176.0,7.2076,1.2291,0.041537,237.665,109.964,39.541,176.0,7.2076,1.2291,0.041537,237.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_000663_d6e3020e-edc16b13_ef2cddb9,0,0.0,0.0,0.0,0.0,120.998,68.788,219.0,7.7911,1.3712,0.142197,566.209,120.998,68.788,219.0,7.7911,1.3712,0.142197,566.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_000799_03a5976c-6d4c517f_2eff2243,0,0.0,0.0,0.0,0.0,103.702,48.446,191.0,7.5509,1.2329,0.134838,713.28,103.702,48.446,191.0,7.5509,1.2329,0.134838,713.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_000976_cc223d0f-00000000_27cbd7c8,0,0.0,0.0,0.0,0.0,107.433,63.409,206.0,7.4643,1.9295,0.082447,434.797,107.433,63.409,206.0,7.4643,1.9295,0.082447,434.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_001095_6ebbe671-955eb02c_10315770,0,0.0,0.0,0.0,0.0,93.659,77.466,236.0,7.0179,3.1353,0.045027,253.932,93.659,77.466,236.0,7.0179,3.1353,0.045027,253.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_001308_59e17848-fabeccf1_3a6bce2e,0,0.0,0.0,0.0,0.0,121.761,67.826,222.0,7.5148,1.422,0.04482,198.232,121.761,67.826,222.0,7.5148,1.422,0.04482,198.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_001464_2a92cf41-00000000_72be25c4,0,0.0,0.0,0.0,0.0,116.548,61.341,186.0,7.5369,1.6953,0.088291,622.753,116.548,61.341,186.0,7.5369,1.6953,0.088291,622.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_001609_7bf75f54-ae5c04c2_d789ea63,0,0.0,0.0,0.0,0.0,121.13,70.273,223.0,7.6548,2.0004,0.105329,742.344,121.13,70.273,223.0,7.6548,2.0004,0.105329,742.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_001716_717d34d9-95071719_c6ef90a5,0,0.0,0.0,0.0,0.0,95.679,63.288,205.0,7.5322,1.1154,0.143914,990.44,95.679,63.288,205.0,7.5322,1.1154,0.143914,990.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_001958_1c564ec4-07e67942_9bdec588,0,0.0,0.0,0.0,0.0,96.045,60.669,249.0,7.682,1.2358,0.11651,584.861,96.045,60.669,249.0,7.682,1.2358,0.11651,584.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_002094_b9d34460-5d3c8bcf_ed3a8a78,0,0.0,0.0,0.0,0.0,142.293,67.195,221.0,7.6836,1.9957,0.081438,337.045,142.293,67.195,221.0,7.6836,1.9957,0.081438,337.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_002227_0c8a7a98-e267fd54_3fbecb66,0,0.0,0.0,0.0,0.0,141.638,82.828,229.0,6.735,2.5636,0.052591,269.733,141.638,82.828,229.0,6.735,2.5636,0.052591,269.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_002398_f7dce1fd-1903a468_4c8f0dda,0,0.0,0.0,0.0,0.0,114.566,55.938,203.0,7.6466,0.9944,0.110717,490.272,114.566,55.938,203.0,7.6466,0.9944,0.110717,490.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_002616_8116120f-4bbc5650_793fd3e5,0,0.0,0.0,0.0,0.0,104.956,58.269,194.0,7.6382,1.3583,0.169297,1191.506,104.956,58.269,194.0,7.6382,1.3583,0.169297,1191.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_002763_8009d151-3060897c_81ea36e4,0,0.0,0.0,0.0,0.0,114.334,85.963,240.0,7.1678,0.9815,0.083934,435.906,114.334,85.963,240.0,7.1678,0.9815,0.083934,435.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_002973_66c08a65-b176bdb4_55be0d57,0,0.0,0.0,0.0,0.0,99.601,61.653,242.0,7.6008,1.2617,0.120804,384.996,99.601,61.653,242.0,7.6008,1.2617,0.120804,384.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_003113_bc107335-a5812035_a5f54ff0,0,0.0,0.0,0.0,0.0,79.972,56.927,214.0,7.1582,1.9131,0.066501,170.65,79.972,56.927,214.0,7.1582,1.9131,0.066501,170.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
BDD100K_003233_e8d4bb5e-8526c48b_74bc4a3f,0,0.0,0.0,0.0,0.0,78.705,57.9,239.0,7.2047,1.2976,0.107356,528.632,78.705,57.9,239.0,7.2047,1.2976,0.107356,528.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
dut_00052,3,0.7809054255485535,0.7809054255485535,0.8144400715827942,0.8144400715827942,122.42,70.347,220.0,7.6563,2.6469,0.013503,127.374,122.42,70.347,220.0,7.6563,2.6469,0.013503,127.374,10.1351,1.3152,0.3428,0.3441,0.2214,-0.2293,-12.902,10.444,1.8045,0.3374,0.3378,0.2296,0.0627,3.448,0.3089000000000013,0.0,rgb_dataset_test
dut_00186,3,0.9148467779159546,0.9148467779159546,0.8466942310333252,0.8466942310333252,225.135,23.718,52.0,5.4757,0.9061,0.002459,25.429,225.135,23.718,52.0,5.4757,0.9061,0.002459,25.429,10.4003,1.4415,0.3569,0.6031,0.1764,-1.2283,-38.008,10.3775,1.4269,0.356,0.6002,0.1754,-1.2461,-38.761,0.022800000000000153,0.0,rgb_dataset_test
dut_00360,1,0.6733670234680176,0.6733670234680176,0.0,0.0,163.782,42.41,182.0,6.5046,1.074,0.095545,363.777,163.782,42.41,182.0,6.5046,1.074,0.095545,363.777,8.4905,2.355,0.6079,0.7426,0.2655,-0.0588,-3.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4905,0.0,rgb_dataset_test
dut_00493,0,0.0,0.0,0.0,0.0,103.895,79.711,212.0,7.3196,1.9873,0.111562,696.784,103.895,79.711,212.0,7.3196,1.9873,0.111562,696.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
dut_00619,3,0.9077983498573303,0.9077983498573303,0.7109634876251221,0.7100636661052704,129.655,51.008,167.0,7.4148,0.7021,0.018275,30.619,129.655,51.008,167.0,7.4148,0.7021,0.018275,30.619,8.8555,1.2919,0.3907,0.2858,0.2405,0.3172,11.635,8.6392,1.1608,0.3894,0.289,0.2382,0.1944,6.917,0.2162999999999986,0.0,rgb_dataset_test
dut_00787,1,0.39925622940063477,0.39925622940063477,0.5192693471908569,0.5192693471908569,151.179,53.016,189.0,6.9561,1.036,0.077567,207.281,151.179,53.016,189.0,6.9561,1.036,0.077567,207.281,10.9115,1.2082,0.4217,0.2989,0.2158,-0.7909,-48.859,6.7818,2.3836,0.0968,0.6231,0.4215,-1.5707,-27.758,4.129700000000001,0.0,rgb_dataset_test
dut_00962,1,0.7340699434280396,0.7340699434280396,0.0,0.0,119.462,64.871,196.0,7.5589,1.4107,0.116415,797.975,119.462,64.871,196.0,7.5589,1.4107,0.116415,797.975,6.9472,2.3412,0.4854,0.608,0.1089,-0.6212,-38.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9472,0.0,rgb_dataset_test
dut_01103,1,0.637950599193573,0.637950599193573,0.0,0.0,125.872,78.175,206.0,7.1815,3.2941,0.073273,239.443,125.872,78.175,206.0,7.1815,3.2941,0.073273,239.443,8.0024,1.7685,0.4565,0.4779,0.0488,0.2448,6.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0024,0.0,rgb_dataset_test
dut_01274,1,0.28141552209854126,0.28141552209854126,0.0,0.0,142.365,72.723,199.0,7.0277,2.0244,0.210317,842.264,142.365,72.723,199.0,7.0277,2.0244,0.210317,842.264,7.893,2.0748,0.5271,0.6097,0.113,1.0883,38.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.893,0.0,rgb_dataset_test
dut_01440,3,0.8626798391342163,0.8626798391342163,0.8093613386154175,0.8093613386154175,125.424,58.021,165.0,6.717,1.7202,0.022704,103.107,125.424,58.021,165.0,6.717,1.7202,0.022704,103.107,7.0256,2.0217,0.4137,0.4468,0.1014,-1.2662,-14.712,6.4249,1.5668,0.4133,0.4459,0.1022,-1.6764,-25.818,0.6006999999999998,0.0,rgb_dataset_test
