stem,n_gt,n_raw,n_filt,tp,fp,fn,tp_f,fp_f,fn_f,n_small,n_medium,n_large,dets,sizes
wosdetc_GOPR5842_005_000272,1,0,0,0,0,1,0,0,0,0,0,0,,
wosdetc_GOPR5842_007_000478,1,1,1,1,0,0,0,0,0,1,0,0,"1734.6,106.1,1761.3,128.9,0.783",small
wosdetc_GOPR5843_005_000234,1,0,0,0,0,1,0,0,0,0,0,0,,
wosdetc_GOPR5844_002_000268,1,1,1,1,0,0,0,0,0,1,0,0,"822.0,736.5,846.0,754.7,0.782",small
wosdetc_GOPR5844_004_000378,1,1,1,1,0,0,0,0,0,0,1,0,"72.1,990.8,169.8,1047.0,0.853",medium
wosdetc_GOPR5845_004_000238,1,1,1,1,0,0,0,0,0,1,0,0,"595.6,518.6,615.9,535.1,0.825",small
wosdetc_GOPR5846_002_000416,1,1,1,1,0,0,0,0,0,0,1,0,"969.5,947.1,1024.8,985.9,0.673",medium
wosdetc_GOPR5847_003_000076,1,1,1,1,0,0,0,0,0,1,0,0,"1378.3,708.1,1397.9,722.8,0.693",small
wosdetc_GOPR5847_004_000186,1,1,1,1,0,0,0,0,0,0,1,0,"1452.3,521.1,1520.2,574.1,0.863",medium
wosdetc_GOPR5848_002_000274,1,1,1,1,0,0,0,0,0,1,0,0,"878.3,1011.8,892.9,1023.6,0.392",small
wosdetc_GOPR5848_004_000364,1,1,1,1,0,0,0,0,0,1,0,0,"542.2,860.4,562.1,876.1,0.539",small
wosdetc_gopro_000_000174,2,2,2,2,0,0,0,0,0,2,0,0,"738.4,908.9,765.3,925.9,0.691|586.8,945.8,603.6,957.7,0.612",small|small
wosdetc_gopro_001_000354,2,1,1,1,0,1,0,0,0,1,0,0,"512.1,851.8,540.2,871.5,0.813",small
wosdetc_gopro_003_000210,1,1,1,1,0,0,0,0,0,1,0,0,"695.4,654.5,706.5,662.9,0.455",small
wosdetc_gopro_004_000422,1,0,0,0,0,1,0,0,0,0,0,0,,
wosdetc_gopro_005_000362,1,1,1,1,0,0,0,0,0,1,0,0,"811.3,500.6,841.8,523.0,0.758",small
wosdetc_gopro_006_000344,0,0,0,0,0,0,0,0,0,0,0,0,,
wosdetc_gopro_006_000996,1,1,1,1,0,0,0,0,0,1,0,0,"910.6,363.5,921.7,372.7,0.363",small
wosdetc_gopro_007_000352,1,0,0,0,0,1,0,0,0,0,0,0,,
wosdetc_gopro_007_001046,1,0,0,0,0,1,0,0,0,0,0,0,,
wosdetc_gopro_007_001738,1,1,1,1,0,0,0,0,0,1,0,0,"1320.9,692.8,1333.0,702.3,0.380",small
wosdetc_gopro_007_002508,1,0,0,0,0,1,0,0,0,0,0,0,,
wosdetc_gopro_007_003314,1,1,1,0,1,1,0,0,0,1,0,0,"1175.3,714.5,1187.9,723.0,0.291",small
wosdetc_gopro_008_000670,1,1,1,1,0,0,0,0,0,0,1,0,"1406.5,740.3,1484.1,781.9,0.757",medium
wosdetc_matrice_600_2_000444,1,1,1,1,0,0,0,0,0,0,0,1,"248.0,397.3,346.2,442.1,0.849",large
wosdetc_matrice_600_2_001090,1,1,1,1,0,0,0,0,0,0,1,0,"350.4,307.4,408.5,348.1,0.926",medium
wosdetc_matrice_600_2_001698,1,1,1,1,0,0,0,0,0,0,1,0,"354.5,205.5,392.4,240.8,0.916",medium
wosdetc_matrice_600_2_002366,1,1,1,1,0,0,0,0,0,0,1,0,"343.7,154.1,375.5,183.6,0.933",medium
wosdetc_matrice_600_3_000102,1,1,1,1,0,0,0,0,0,1,0,0,"466.8,268.2,495.6,282.5,0.901",small
wosdetc_matrice_600_3_000632,1,1,1,1,0,0,0,0,0,1,0,0,"440.4,231.4,468.2,244.8,0.900",small
wosdetc_matrice_600_3_001272,1,1,1,1,0,0,0,0,0,1,0,0,"406.3,276.6,430.6,287.8,0.907",small
wosdetc_matrice_600_3_001904,1,1,1,1,0,0,0,0,0,1,0,0,"409.9,251.7,435.5,263.7,0.895",small
wosdetc_matrice_600_3_002592,1,1,1,1,0,0,0,0,0,0,1,0,"217.9,0.0,256.6,12.3,0.747",medium
wosdetc_off_focus_parrot_birds_000222,0,0,0,0,0,0,0,0,0,0,0,0,,
wosdetc_parot_disco_takeoff_000024,1,1,1,1,0,0,0,0,0,1,0,0,"756.4,144.8,812.6,159.7,0.810",small
wosdetc_parot_disco_takeoff_000752,1,1,1,1,0,0,0,0,0,0,1,0,"998.3,385.6,1070.2,443.0,0.887",medium
wosdetc_parrot_clear_birds_000580,1,1,1,1,0,0,0,0,0,1,0,0,"983.8,376.6,998.1,388.8,0.777",small
wosdetc_parrot_clear_birds_med_range_000456,1,1,1,1,0,0,0,0,0,1,0,0,"1480.3,823.4,1514.7,842.6,0.770",small
wosdetc_parrot_disco_distant_cross_000266,1,1,1,1,0,0,0,0,0,0,1,0,"447.9,339.0,481.9,364.1,0.834",medium
wosdetc_parrot_disco_distant_cross_001102,1,1,1,1,0,0,0,0,0,1,0,0,"372.0,333.5,398.9,346.2,0.528",small
wosdetc_parrot_disco_distant_cross_001766,1,1,1,1,0,0,0,0,0,1,0,0,"617.1,341.9,644.6,355.9,0.746",small
wosdetc_parrot_disco_distant_cross_002488,1,1,1,1,0,0,0,0,0,1,0,0,"306.8,354.3,330.3,367.3,0.759",small
wosdetc_parrot_disco_distant_cross_3_000292,1,1,1,1,0,0,0,0,0,1,0,0,"308.5,315.4,322.4,326.7,0.799",small
wosdetc_parrot_disco_distant_cross_3_001014,1,1,1,1,0,0,0,0,0,1,0,0,"155.6,319.9,170.1,330.4,0.783",small
wosdetc_parrot_disco_distant_cross_3_001768,1,1,1,0,1,1,0,0,0,1,0,0,"250.9,267.2,269.8,280.8,0.671",small
wosdetc_parrot_disco_distant_cross_3_002366,1,1,1,1,0,0,0,0,0,1,0,0,"160.0,327.7,181.7,342.6,0.812",small
wosdetc_parrot_disco_distant_cross_3_002896,0,0,0,0,0,0,0,0,0,0,0,0,,
wosdetc_parrot_disco_long_session_000468,1,1,1,1,0,0,0,0,0,1,0,0,"883.8,382.7,904.2,398.0,0.789",small
wosdetc_parrot_disco_long_session_001190,0,0,0,0,0,0,0,0,0,0,0,0,,
wosdetc_parrot_disco_long_session_001774,1,1,1,1,0,0,0,0,0,1,0,0,"497.5,419.4,530.3,446.0,0.824",small
wosdetc_parrot_disco_long_session_002368,1,1,1,1,0,0,0,0,0,0,1,0,"1017.1,723.5,1111.3,747.9,0.846",medium
wosdetc_parrot_disco_long_session_003102,1,1,1,1,0,0,0,0,0,1,0,0,"810.9,334.0,851.0,358.9,0.810",small
wosdetc_parrot_disco_long_session_003732,1,1,1,1,0,0,0,0,0,1,0,0,"537.8,377.9,563.8,392.1,0.661",small
wosdetc_parrot_disco_long_session_004370,1,1,1,1,0,0,0,0,0,1,0,0,"1051.4,195.6,1084.0,222.7,0.763",small
wosdetc_parrot_disco_midrange_cross_000232,1,1,1,1,0,0,0,0,0,0,1,0,"557.0,84.4,590.7,107.9,0.884",medium
wosdetc_parrot_disco_midrange_cross_000928,1,1,1,1,0,0,0,0,0,0,1,0,"174.6,322.8,206.3,346.3,0.848",medium
wosdetc_parrot_disco_midrange_cross_001500,1,1,1,1,0,0,0,0,0,0,1,0,"181.0,106.2,208.8,124.8,0.863",medium
wosdetc_parrot_disco_midrange_cross_002166,1,1,1,1,0,0,0,0,0,0,1,0,"639.8,136.4,665.6,157.4,0.869",medium
wosdetc_parrot_disco_midrange_cross_002826,1,1,1,1,0,0,0,0,0,1,0,0,"396.5,227.8,423.8,243.0,0.690",small
wosdetc_parrot_disco_zoomin_zoomout_000346,1,1,1,1,0,0,0,0,0,1,0,0,"993.4,552.0,1014.8,570.8,0.803",small
wosdetc_swarm_dji_phantom4_2_000164,3,3,3,3,0,0,0,0,0,3,0,0,"162.3,99.3,176.8,110.8,0.863|45.0,445.3,64.5,456.1,0.806|643.4,406.5,661.1,417.2,0.801",small|small|small
wosdetc_swarm_dji_phantom4_2_001012,1,1,1,1,0,0,0,0,0,1,0,0,"369.1,0.8,391.1,14.5,0.768",small
wosdetc_swarm_dji_phantom4_2_001648,2,2,2,2,0,0,0,0,0,1,1,0,"465.9,270.3,491.9,290.4,0.875|148.3,387.0,171.0,402.5,0.846",medium|small
wosdetc_swarm_dji_phantom4_2_002316,1,1,1,1,0,0,0,0,0,0,1,0,"177.2,481.3,213.3,508.7,0.916",medium
wosdetc_swarm_dji_phantom4_2_002988,1,1,1,1,0,0,0,0,0,0,1,0,"532.0,264.4,573.4,299.4,0.920",medium
wosdetc_swarm_dji_phantom_000764,3,3,3,3,0,0,0,0,0,3,0,0,"326.2,259.8,342.9,275.4,0.893|483.0,378.0,497.3,389.8,0.858|146.9,102.3,159.5,114.9,0.531",small|small|small
wosdetc_swarm_dji_phantom_001448,4,4,4,4,0,0,0,0,0,4,0,0,"274.2,289.0,284.9,299.8,0.875|484.7,524.2,499.3,537.1,0.868|207.4,163.4,226.1,177.0,0.866|383.6,422.2,399.2,434.5,0.856",small|small|small|small
wosdetc_swarm_dji_phantom_002164,4,4,4,4,0,0,0,0,0,4,0,0,"430.9,232.8,441.4,243.2,0.873|552.6,424.9,565.2,435.4,0.865|404.0,125.8,416.7,137.6,0.829|496.8,341.5,511.0,352.4,0.804",small|small|small|small
wosdetc_swarm_dji_phantom_002766,4,6,6,4,2,0,0,0,0,6,0,0,"344.2,480.5,356.1,491.7,0.887|293.2,391.3,308.6,405.8,0.872|248.9,273.5,260.2,284.8,0.440|249.6,163.9,263.5,178.0,0.414|249.5,163.8,263.6,177.9,0.397|248.7,273.8,260.2,285.1,0.381",small|small|small|small|small|small
wosdetc_swarm_dji_phantom_003256,5,6,6,5,1,0,0,0,0,6,0,0,"312.8,197.1,327.7,212.2,0.895|269.8,284.5,280.4,295.0,0.874|120.9,376.5,134.0,391.5,0.867|46.5,513.0,60.1,524.8,0.834|201.5,353.1,212.5,363.8,0.438|201.0,353.1,212.4,363.8,0.330",small|small|small|small|small|small
wosdetc_two_distant_phantom_000030,2,2,2,2,0,0,0,0,0,2,0,0,"1028.6,346.1,1043.4,366.5,0.764|193.9,377.4,210.2,397.5,0.703",small|small
wosdetc_two_distant_phantom_000544,2,2,2,2,0,0,0,0,0,2,0,0,"961.6,155.7,975.6,169.2,0.838|336.1,293.7,350.3,307.3,0.791",small|small
wosdetc_two_distant_phantom_001244,0,0,0,0,0,0,0,0,0,0,0,0,,
wosdetc_two_parrot_disco_1_000136,2,2,2,2,0,0,0,0,0,2,0,0,"332.6,195.8,344.2,208.7,0.790|512.8,490.7,527.9,504.3,0.768",small|small
wosdetc_two_parrot_disco_1_000966,1,1,1,1,0,0,0,0,0,0,1,0,"475.6,201.6,512.7,237.1,0.903",medium
wosdetc_two_parrot_disco_1_001610,1,1,1,1,0,0,0,0,0,0,1,0,"429.0,201.5,458.8,223.6,0.850",medium
wosdetc_two_parrot_disco_1_002194,1,1,1,1,0,0,0,0,0,0,1,0,"410.0,312.8,449.4,344.5,0.911",medium
wosdetc_two_parrot_disco_1_002774,1,1,1,1,0,0,0,0,0,0,1,0,"589.1,395.0,614.1,415.4,0.816",medium
wosdetc_two_parrot_disco_1_003460,1,1,1,1,0,0,0,0,0,0,1,0,"127.3,198.2,148.6,218.3,0.636",medium
wosdetc_two_uavs_plus_airplane_000710,2,2,2,2,0,0,0,0,0,2,0,0,"970.4,480.0,986.3,491.3,0.815|1136.6,194.8,1148.9,205.7,0.812",small|small
wosdetc_two_uavs_plus_airplane_001326,2,2,2,2,0,0,0,0,0,2,0,0,"1560.4,284.9,1576.0,298.2,0.787|137.4,532.5,155.7,544.7,0.765",small|small
